       5334.9998   2.9796323e-13   5.9214774e-16
       5339.8998   3.0221214e-13   5.8951430e-16
       5344.7998   3.0610948e-13   5.8181822e-16
       5349.6998   3.1005129e-13   5.8971492e-16
       5354.5998   3.1367788e-13   6.0052871e-16
       5359.4998   3.1451032e-13   6.0057266e-16
       5364.3998   3.1440392e-13   6.2587218e-16
       5369.2998   3.1502290e-13   6.2357836e-16
       5374.1998   3.1647919e-13   6.0370141e-16
       5379.0998   3.1766656e-13   6.3221281e-16
       5383.9998   3.1589170e-13   6.1041809e-16
       5388.8998   3.1338966e-13   5.9700151e-16
       5393.7998   3.1061065e-13   6.1455990e-16
       5398.6998   3.0770151e-13   6.1818081e-16
       5403.5998   3.0391907e-13   5.9129910e-16
       5408.4998   2.9889229e-13   6.1885489e-16
       5413.3998   2.9439158e-13   6.0162015e-16
       5418.2998   2.9020463e-13   6.0119869e-16
       5423.1998   2.8503822e-13   6.1108310e-16
       5428.0998   2.7738774e-13   5.9838621e-16
       5432.9998   2.7023784e-13   5.7531552e-16
       5437.8998   2.6297500e-13   5.4412528e-16
       5442.7998   2.5625044e-13   5.5517988e-16
       5447.6998   2.5257109e-13   5.2994534e-16
       5452.5998   2.4818334e-13   5.4689507e-16
       5457.4998   2.4522387e-13   5.4379913e-16
       5462.3998   2.4521617e-13   5.2693465e-16
       5467.2998   2.4667399e-13   5.4310569e-16
       5472.1998   2.5157909e-13   5.3158818e-16
       5477.0998   2.5651404e-13   5.3847879e-16
       5481.9998   2.6672122e-13   5.5015591e-16
       5486.8998   2.6815127e-13   5.5599426e-16
       5491.7998   2.7371773e-13   5.8097498e-16
       5496.6998   2.8273451e-13   5.8084530e-16
       5501.5998   2.8766678e-13   5.8492632e-16
       5506.4998   2.9371136e-13   5.9118983e-16
       5511.3998   3.0053084e-13   5.9768291e-16
       5516.2998   3.1071008e-13   6.0840444e-16
       5521.1998   3.1849394e-13   5.8405740e-16
       5526.0998   3.2226998e-13   6.1842877e-16
       5530.9998   3.2743223e-13   6.2406437e-16
       5535.8998   3.3068675e-13   6.3124421e-16
       5540.7998   3.3288777e-13   6.2285470e-16
       5545.6998   3.3571573e-13   6.4821590e-16
       5550.5998   3.3060904e-13   6.4645953e-16
       5555.4998   3.2711059e-13   6.4726342e-16
       5560.3998   3.2412639e-13   6.1925763e-16
       5565.2998   3.2333078e-13   5.9807759e-16
       5570.1998   3.2368569e-13   5.9627758e-16
       5575.0998   3.2545175e-13   5.9867499e-16
       5579.9998   3.2749882e-13   6.2508158e-16
       5584.8998   3.2770212e-13   6.1918010e-16
       5589.7998   3.3116919e-13   6.3328673e-16
       5594.6998   3.3312954e-13   6.0520549e-16
       5599.5998   3.3318104e-13   6.2424131e-16
       5604.4998   3.3625756e-13   6.0786966e-16
       5609.3998   3.3540154e-13   6.2299875e-16
       5614.2998   3.3548694e-13   6.2847832e-16
       5619.1998   3.3516159e-13   6.2525550e-16
       5624.0998   3.3531511e-13   6.3740292e-16
       5628.9998   3.3455849e-13   6.4386284e-16
       5633.8998   3.3491190e-13   6.2919121e-16
       5638.7998   3.3480436e-13   6.2818621e-16
       5643.6998   3.3640081e-13   6.3523046e-16
       5648.5998   3.3744754e-13   6.1623438e-16
       5653.4998   3.3666468e-13   6.3071835e-16
       5658.3998   3.3323299e-13   6.2648177e-16
       5663.2998   3.3341476e-13   6.2674323e-16
       5668.1998   3.3272113e-13   6.2601752e-16
       5673.0998   3.3245594e-13   6.2570362e-16
       5677.9998   3.3141105e-13   6.2529167e-16
       5682.8998   3.3460689e-13   6.2948499e-16
       5687.7998   3.3235165e-13   1.2480973e-15
       5692.6998   3.3181360e-13   1.1559687e-15
       5697.5998   3.2611567e-13   1.3087801e-15
       5702.4998   3.2274421e-13   1.3017997e-15
       5707.3998   3.1837099e-13   1.2451168e-15
       5712.2998   3.1762435e-13   1.1300159e-15
       5717.1998   3.1446193e-13   1.2833149e-15
       5722.0998   3.1197421e-13   1.2295335e-15
       5726.9998   3.0786625e-13   1.0793971e-15
       5731.8998   3.0407435e-13   1.1032306e-15
       5736.7998   2.9802039e-13   1.2373432e-15
       5741.6998   2.9321321e-13   1.2265588e-15
       5746.5998   2.9009204e-13   1.2202894e-15
       5751.4998   2.8511907e-13   1.2099429e-15
       5756.3998   2.8158296e-13   1.1928086e-15
       5761.2998   2.7900592e-13   1.1518102e-15
       5766.1998   2.7865516e-13   1.1884699e-15
       5771.0998   2.7778346e-13   1.1696345e-15
       5775.9998   2.7868536e-13   1.0740779e-15
       5780.8998   2.7810459e-13   9.8380140e-16
       5785.7998   2.7658835e-13   1.1351946e-15
       5790.6998   2.7499630e-13   1.1677849e-15
       5795.5998   2.7770819e-13   1.1724492e-15
       5800.4998   2.7656752e-13   1.1545005e-15
       5805.3998   2.7896749e-13   1.0807382e-15
       5810.2998   2.8225910e-13   1.0492709e-15
       5815.1998   2.8378592e-13   1.1151506e-15
       5820.0998   2.8445799e-13   1.0360170e-15
       5824.9998   2.8246463e-13   1.1333495e-15
       5829.8998   2.8211108e-13   1.1682859e-15
       5834.7998   2.8576489e-13   1.1087745e-15
       5839.6998   2.9033263e-13   1.0209904e-15
       5844.5998   2.8933414e-13   1.0790870e-15
       5849.4998   2.8854863e-13   1.1772867e-15
       5854.3998   2.8930415e-13   1.1061702e-15
       5859.2998   2.9088003e-13   1.0578863e-15
       5864.1998   2.9035294e-13   1.1801029e-15
       5869.0998   2.9172352e-13   1.1791630e-15
       5873.9998   2.9471121e-13   1.1856590e-15
       5878.8998   2.9524158e-13   1.1852324e-15
       5883.7998   2.9678599e-13   1.1230343e-15
       5888.6998   2.9996925e-13   1.0346492e-15
       5893.5998   2.9878662e-13   1.0756726e-15
       5898.4998   2.9742855e-13   1.2017955e-15
       5903.3998   2.9871201e-13   1.2107451e-15
       5908.2998   3.0138105e-13   1.2077007e-15
       5913.1998   3.0117268e-13   1.2040426e-15
       5918.0998   3.0197389e-13   1.1788037e-15
       5922.9998   3.0327601e-13   1.0944367e-15
       5927.8998   3.0153644e-13   1.0933751e-15
       5932.7998   3.0031348e-13   1.2095884e-15
       5937.6998   3.0102679e-13   1.2067326e-15
       5942.5998   3.0255200e-13   1.2064816e-15
       5947.4998   3.0305277e-13   1.2091727e-15
       5952.3998   3.0500198e-13   1.1781534e-15
       5957.2998   3.0200419e-13   1.1964527e-15
       5962.1998   2.9641848e-13   1.2381309e-15
       5967.0998   2.9662654e-13   1.1969766e-15
       5971.9998   2.9669307e-13   1.1953671e-15
       5976.8998   2.9593803e-13   1.1651203e-15
       5981.7998   2.9422588e-13   1.0706233e-15
       5986.6998   2.9308348e-13   1.0885172e-15
       5991.5998   2.9076216e-13   1.1865984e-15
       5996.4998   2.8796822e-13   1.1788399e-15
       6001.3998   2.8399389e-13   1.1680121e-15
       6006.2998   2.8231958e-13   1.1613570e-15
       6011.1998   2.8202936e-13   1.1621526e-15
       6016.0998   2.8022190e-13   1.1571773e-15
       6020.9998   2.7778385e-13   1.1499741e-15
       6025.8998   2.7335963e-13   1.1412345e-15
       6030.7998   2.6792921e-13   1.1272637e-15
       6035.6998   2.6520650e-13   1.0909288e-15
       6040.5998   2.6088265e-13   1.0865688e-15
       6045.4998   2.5350735e-13   1.0939455e-15
       6050.3998   2.4550783e-13   1.0704058e-15
       6055.2998   2.3704036e-13   1.0477541e-15
       6060.1998   2.2582434e-13   1.0215593e-15
       6065.0998   2.1558435e-13   9.0470390e-16
       6069.9998   2.0663317e-13   9.0263684e-16
       6074.8998   1.9326028e-13   9.4010664e-16
       6079.7998   1.8287544e-13   8.2840873e-16
       6084.6998   1.7337447e-13   7.5495465e-16
       6089.5998   1.6361887e-13   7.3062780e-16
       6094.4998   1.5512865e-13   7.1203386e-16
       6099.3998   1.4584075e-13   6.8991828e-16
       6104.2998   1.3915808e-13   6.7194013e-16
       6109.1998   1.3300478e-13   6.3040154e-16
       6114.0998   1.2712969e-13   6.2507781e-16
       6118.9998   1.2120528e-13   6.2605979e-16
       6123.8998   1.1794864e-13   5.9150077e-16
       6128.7998   1.1567933e-13   5.7199557e-16
       6133.6998   1.1326970e-13   5.8784067e-16
       6138.5998   1.1240703e-13   5.7720181e-16
       6143.4998   1.1211411e-13   5.8525291e-16
       6148.3998   1.1407372e-13   5.7864855e-16
       6153.2998   1.1716263e-13   5.7654723e-16
       6158.1998   1.1979801e-13   5.8011248e-16
       6163.0998   1.2417349e-13   5.8886771e-16
       6167.9998   1.2932153e-13   6.0154958e-16
       6172.8998   1.3483154e-13   6.5288523e-16
       6177.7998   1.3951827e-13   6.4248914e-16
       6182.6998   1.4616323e-13   6.6591727e-16
       6187.5998   1.5393174e-13   6.9899613e-16
       6192.4998   1.6294840e-13   7.1832932e-16
       6197.3998   1.7205820e-13   7.0927060e-16
       6202.2998   1.8072994e-13   7.1455500e-16
       6207.1998   1.8942428e-13   7.3225394e-16
       6212.0998   1.9648929e-13   7.4458075e-16
       6216.9998   2.0102435e-13   7.8688738e-16
       6221.8998   2.0511603e-13   8.9906932e-16
       6226.7998   2.1058319e-13   9.5726708e-16
       6231.6998   2.1755928e-13   9.4502499e-16
       6236.5998   2.2469208e-13   8.2950346e-16
       6241.4998   2.2629362e-13   9.0001206e-16
       6246.3998   2.3209726e-13   9.9422422e-16
       6251.2998   2.3755243e-13   9.8101947e-16
       6256.1998   2.4513602e-13   1.0249339e-15
       6261.0998   2.4879966e-13   1.0484060e-15
       6265.9998   2.4999048e-13   1.0694070e-15
       6270.8998   2.5567164e-13   1.1261990e-15
       6275.7998   2.6116032e-13   1.0384363e-15
       6280.6998   2.6732824e-13   1.0189757e-15
       6285.5998   2.6929633e-13   1.0196563e-15
       6290.4998   2.6901156e-13   1.1245344e-15
       6295.3998   2.7285855e-13   1.1750523e-15
       6300.2998   2.7368918e-13   1.1770208e-15
       6305.1998   2.7218745e-13   1.1788388e-15
       6310.0998   2.7245936e-13   1.1498705e-15
       6314.9998   2.7333137e-13   1.0193273e-15
       6319.8998   2.7416509e-13   9.9641728e-16
       6324.7998   2.7181320e-13   1.0902213e-15
       6329.6998   2.6939004e-13   1.1338818e-15
       6334.5998   2.6959367e-13   1.0973895e-15
       6339.4998   2.7095948e-13   1.0016869e-15
       6344.3998   2.6551261e-13   1.0871747e-15
       6349.2998   2.6739876e-13   1.1227850e-15
       6354.1998   2.6541563e-13   1.1081458e-15
       6359.0998   2.6535011e-13   1.1055768e-15
       6363.9998   2.6355106e-13   1.0850831e-15
       6368.8998   2.6528875e-13   8.7129176e-16
       6373.7998   2.6422893e-13   8.8583815e-16
       6378.6998   2.6569444e-13   8.9306241e-16
       6383.5998   2.6259745e-13   1.0116838e-15
       6388.4998   2.6535912e-13   1.0455056e-15
       6393.3998   2.6486875e-13   9.0710747e-16
       6398.2998   2.6357277e-13   1.0124222e-15
       6403.1998   2.6584086e-13   9.0686510e-16
       6408.0998   2.6124801e-13   1.0120823e-15
       6412.9998   2.6142336e-13   1.0335055e-15
       6417.8998   2.5955270e-13   9.8700024e-16
       6422.7998   2.5949674e-13   1.0222771e-15
       6427.6998   2.5881359e-13   1.0261555e-15
       6432.5998   2.5405079e-13   1.0138211e-15
       6437.4998   2.5281701e-13   1.0133907e-15
       6442.3998   2.4996146e-13   8.7137698e-16
       6447.2998   2.5043904e-13   9.9124934e-16
       6452.1998   2.4724476e-13   1.0007410e-15
       6457.0998   2.4626092e-13   9.5820501e-16
       6461.9998   2.4424069e-13   9.8979286e-16
       6466.8998   2.4279716e-13   9.8864924e-16
       6471.7998   2.4269657e-13   9.9015169e-16
       6476.6998   2.4241708e-13   9.4330142e-16
       6481.5998   2.4271228e-13   7.9719579e-16
       6486.4998   2.4004648e-13   9.2374978e-16
       6491.3998   2.3584518e-13   7.9108025e-16
       6496.2998   2.3755001e-13   7.9349623e-16
       6501.1998   2.3366988e-13   8.2873690e-16
       6506.0998   2.3243006e-13   9.6518330e-16
       6510.9998   2.2807160e-13   9.6329625e-16
       6515.8998   2.3169697e-13   9.3269323e-16
       6520.7998   2.2887105e-13   8.2851627e-16
       6525.6998   2.2219066e-13   9.4759043e-16
       6530.5998   2.2418358e-13   9.5836904e-16
       6535.4998   2.2117635e-13   9.5641121e-16
       6540.3998   2.2232834e-13   9.8374426e-16
       6545.2998   2.1884472e-13   9.5533116e-16
       6550.1998   2.1909475e-13   9.0687311e-16
       6555.0998   2.2216871e-13   7.6315290e-16
       6559.9998   2.1807492e-13   9.5074238e-16
       6564.8998   2.1449377e-13   9.0537158e-16
       6569.7998   2.1561187e-13   8.0972613e-16
       6574.6998   2.1299903e-13   8.0580236e-16
       6579.5998   2.1190914e-13   8.9485092e-16
       6584.4998   2.1385219e-13   9.3642321e-16
       6589.3998   2.1105885e-13   9.3082075e-16
       6594.2998   2.1075573e-13   9.1955173e-16
       6599.1998   2.1087198e-13   7.5176062e-16
       6604.0998   2.0549592e-13   9.2783198e-16
       6608.9998   2.0470431e-13   9.2270626e-16
       6613.8998   2.0273500e-13   8.7282500e-16
       6618.7998   2.0430411e-13   8.7213578e-16
       6623.6998   2.0537413e-13   8.7671197e-16
       6628.5998   1.9906699e-13   9.1189314e-16
       6633.4998   1.9725516e-13   9.0476189e-16
       6638.3998   2.0026860e-13   8.6782982e-16
       6643.2998   2.0063542e-13   9.0233645e-16
       6648.1998   1.9628990e-13   8.9878780e-16
       6653.0998   1.9274340e-13   8.9225463e-16
       6657.9998   1.9168227e-13   8.5381306e-16
       6662.8998   1.9085305e-13   8.5461166e-16
       6667.7998   1.8788702e-13   8.3764488e-16
       6672.6998   1.8864879e-13   7.5367996e-16
       6677.5998   1.9002038e-13   7.6340881e-16
       6682.4998   1.8441024e-13   8.6949036e-16
       6687.3998   1.8341460e-13   8.7181108e-16
       6692.2998   1.8469660e-13   8.5422122e-16
       6697.1998   1.8385063e-13   7.4306669e-16
       6702.0998   1.8659306e-13   7.5550476e-16
       6706.9998   1.8459214e-13   8.3232917e-16
       6711.8998   1.8207927e-13   8.2293869e-16
       6716.7998   1.8054009e-13   8.2589677e-16
       6721.6998   1.7640141e-13   8.4979011e-16
       6726.5998   1.7429456e-13   8.2666328e-16
       6731.4998   1.7407686e-13   7.3197758e-16
       6736.3998   1.7459789e-13   8.2018430e-16
       6741.2998   1.7394852e-13   7.2970766e-16
       6746.1998   1.7302327e-13   7.7860071e-16
       6751.0998   1.7161365e-13   6.6761781e-16
       6755.9998   1.7185019e-13   6.8783969e-16
       6760.8998   1.6801250e-13   7.9698839e-16
       6765.7998   1.6815668e-13   7.9865993e-16
       6770.6998   1.6832142e-13   7.9826962e-16
       6775.5998   1.6545289e-13   8.2300977e-16
       6780.4998   1.6219230e-13   8.1117180e-16
       6785.3998   1.6510927e-13   7.6713344e-16
       6790.2998   1.6754519e-13   7.1770817e-16
       6795.1998   1.6345916e-13   7.8634951e-16
       6800.0998   1.6184382e-13   8.0921541e-16
       6804.9998   1.5890085e-13   7.6852730e-16
       6809.8998   1.5949899e-13   7.6922654e-16
       6814.7998   1.6101332e-13   7.7248024e-16
       6819.6998   1.6084021e-13   7.7123458e-16
       6824.5998   1.6048387e-13   7.4031524e-16
       6829.4998   1.5983094e-13   6.4855957e-16
       6834.3998   1.5966220e-13   6.5642455e-16
       6839.2998   1.5940140e-13   6.8763894e-16
       6844.1998   1.5826545e-13   7.0852473e-16
       6849.0998   1.5856487e-13   7.7130181e-16
       6853.9998   1.5920365e-13   6.4423626e-16
       6858.8998   1.5838856e-13   6.6081978e-16
       6863.7998   1.5672833e-13   7.6681888e-16
       6868.6998   1.5561464e-13   7.6456333e-16
       6873.5998   1.5262442e-13   7.0369786e-16
       6878.4998   1.5257336e-13   8.0032234e-16
       6883.3998   1.5414443e-13   7.8275426e-16
       6888.2998   1.5365210e-13   7.5782942e-16
       6893.1998   1.5204161e-13   7.1664541e-16
       6898.0998   1.5269815e-13   6.4242432e-16
       6902.9998   1.5137445e-13   6.6766078e-16
       6907.8998   1.5064721e-13   6.5679741e-16
       6912.7998   1.5102242e-13   6.3167695e-16
       6917.6998   1.5218732e-13   6.3423810e-16
       6922.5998   1.4872547e-13   6.2779452e-16
       6927.4998   1.4860301e-13   6.2860485e-16
       6932.3998   1.5087986e-13   6.3036257e-16
       6937.2998   1.5103260e-13   6.2771210e-16
       6942.1998   1.5088610e-13   6.5633111e-16
       6947.0998   1.5096228e-13   7.5614908e-16
       6951.9998   1.5189212e-13   7.8175385e-16
       6956.8998   1.4957436e-13   7.6527232e-16
       6961.7998   1.4993693e-13   7.1659252e-16
       6966.6998   1.4837390e-13   6.9617310e-16
       6971.5998   1.4534804e-13   7.7205009e-16
       6976.4998   1.4617100e-13   7.4976948e-16
       6981.3998   1.4749241e-13   7.3980777e-16
       6986.2998   1.4509267e-13   7.5233770e-16
       6991.1998   1.4369953e-13   7.1791073e-16
       6996.0998   1.4462710e-13   6.5179192e-16
       7000.9998   1.4437625e-13   7.5751352e-16
       7005.8998   1.4078978e-13   7.5112738e-16
       7010.7998   1.4222930e-13   6.8084821e-16
       7015.6998   1.4424810e-13   6.2330155e-16
       7020.5998   1.4562731e-13   6.5898461e-16
       7025.4998   1.4594137e-13   6.5540671e-16
       7030.3998   1.4619547e-13   6.3478774e-16
       7035.2998   1.4650722e-13   6.4454642e-16
       7040.1998   1.4591675e-13   6.5470734e-16
       7045.0998   1.4501188e-13   7.3501247e-16
       7049.9998   1.4426035e-13   7.3228574e-16
       7054.8998   1.4396794e-13   7.3126354e-16
       7059.7998   1.4515087e-13   7.3075973e-16
       7064.6998   1.4489152e-13   7.3042701e-16
       7069.5998   1.4331601e-13   7.3199221e-16
       7074.4998   1.4410407e-13   6.8245933e-16
       7079.3998   1.4580133e-13   6.5699168e-16
       7084.2998   1.4527076e-13   7.3540819e-16
       7089.1998   1.4463550e-13   7.3093766e-16
