       6256.1998   2.6352227e-13   1.0352929e-15
       6261.0998   2.6894002e-13   1.0410279e-15
       6265.9998   2.7179657e-13   1.0673002e-15
       6270.8998   2.8239267e-13   1.0976855e-15
       6275.7998   2.8332127e-13   1.1206409e-15
       6280.6998   2.8867711e-13   1.0229849e-15
       6285.5998   2.9164134e-13   1.0189308e-15
       6290.4998   2.9454660e-13   1.1151956e-15
       6295.3998   2.9920507e-13   1.1314216e-15
       6300.2998   2.9918230e-13   1.0520757e-15
       6305.1998   2.9538777e-13   1.1450967e-15
       6310.0998   2.9877358e-13   1.0913776e-15
       6314.9998   2.9871666e-13   1.0877591e-15
       6319.8998   2.9692273e-13   1.1604861e-15
       6324.7998   2.9592057e-13   1.1121221e-15
       6329.6998   2.9984160e-13   9.9583717e-16
       6334.5998   2.9692679e-13   1.0811844e-15
       6339.4998   2.9722337e-13   1.1116602e-15
       6344.3998   2.9616929e-13   1.1092097e-15
       6349.2998   2.9746601e-13   1.0731191e-15
       6354.1998   2.9141776e-13   1.2693267e-15
       6359.0998   2.9551114e-13   1.0612209e-15
       6363.9998   2.9160750e-13   9.3658747e-16
       6368.8998   2.9159239e-13   8.8822160e-16
       6373.7998   2.9141928e-13   8.8779899e-16
       6378.6998   2.8867680e-13   9.7799495e-16
       6383.5998   2.8596055e-13   9.7403533e-16
       6388.4998   2.8864301e-13   9.8574657e-16
       6393.3998   2.8291854e-13   1.1112810e-15
       6398.2998   2.8513936e-13   9.7722727e-16
       6403.1998   2.8563715e-13   9.9914776e-16
       6408.0998   2.8345454e-13   9.6581628e-16
       6412.9998   2.8609726e-13   9.7329104e-16
       6417.8998   2.8191803e-13   9.6256764e-16
       6422.7998   2.8168146e-13   9.7011562e-16
       6427.6998   2.8060780e-13   9.8957280e-16
       6432.5998   2.7498012e-13   9.7693512e-16
       6437.4998   2.7341554e-13   9.4484696e-16
       6442.3998   2.7079582e-13   9.4512364e-16
       6447.2998   2.6639968e-13   9.7538715e-16
       6452.1998   2.6584238e-13   9.5828235e-16
       6457.0998   2.6312065e-13   9.1795872e-16
       6461.9998   2.6339114e-13   8.7861909e-16
       6466.8998   2.6097534e-13   1.0483072e-15
       6471.7998   2.5979653e-13   9.2956007e-16
       6476.6998   2.5611906e-13   1.0327916e-15
       6481.5998   2.5402057e-13   9.1396950e-16
       6486.4998   2.5232312e-13   9.3644687e-16
       6491.3998   2.4826725e-13   8.4802301e-16
       6496.2998   2.5170513e-13   9.0776296e-16
       6501.1998   2.4948643e-13   9.2723988e-16
       6506.0998   2.4807470e-13   8.9067150e-16
       6510.9998   2.4718432e-13   8.4749918e-16
       6515.8998   2.4264887e-13   9.5239639e-16
       6520.7998   2.3766407e-13   8.9007032e-16
       6525.6998   2.3735839e-13   8.8589210e-16
       6530.5998   2.4012375e-13   8.9005039e-16
       6535.4998   2.3724846e-13   9.1212778e-16
       6540.3998   2.3645811e-13   9.2118990e-16
       6545.2998   2.3448669e-13   8.7998778e-16
       6550.1998   2.3432188e-13   8.7801283e-16
       6555.0998   2.3028831e-13   8.8460415e-16
       6559.9998   2.3080782e-13   8.3979008e-16
       6564.8998   2.2552580e-13   8.8554582e-16
       6569.7998   2.2442736e-13   8.6744321e-16
       6574.6998   2.2369564e-13   8.6160157e-16
       6579.5998   2.2083819e-13   8.0032403e-16
       6584.4998   2.2164917e-13   7.7148444e-16
       6589.3998   2.2016856e-13   7.8149940e-16
       6594.2998   2.1707365e-13   8.4725551e-16
       6599.1998   2.1467131e-13   8.4544234e-16
       6604.0998   2.1425889e-13   8.2400311e-16
       6608.9998   2.1309990e-13   7.5657344e-16
       6613.8998   2.1147612e-13   7.4989093e-16
       6618.7998   2.1136533e-13   7.4777297e-16
       6623.6998   2.0837727e-13   7.5934135e-16
       6628.5998   2.0390976e-13   8.0187040e-16
       6633.4998   2.0406803e-13   7.5584796e-16
       6638.3998   2.0326981e-13   8.1486190e-16
       6643.2998   2.0282786e-13   8.1731296e-16
       6648.1998   1.9767665e-13   7.9011143e-16
       6653.0998   1.9775801e-13   7.3297968e-16
       6657.9998   1.9740414e-13   7.2669631e-16
       6662.8998   1.9707189e-13   7.2527605e-16
       6667.7998   1.9171984e-13   7.4573225e-16
       6672.6998   1.8776220e-13   8.1555442e-16
       6677.5998   1.8866192e-13   7.8939889e-16
       6682.4998   1.8789192e-13   7.8446013e-16
       6687.3998   1.8853667e-13   7.8547765e-16
       6692.2998   1.8805775e-13   7.8296390e-16
       6697.1998   1.8561283e-13   7.7936910e-16
       6702.0998   1.8306264e-13   7.5263312e-16
       6706.9998   1.8206211e-13   7.1639897e-16
       6711.8998   1.8075969e-13   7.8561916e-16
       6716.7998   1.7776145e-13   7.8778823e-16
       6721.6998   1.7430229e-13   7.5450347e-16
       6726.5998   1.7441399e-13   7.2791704e-16
       6731.4998   1.7292815e-13   6.7598894e-16
       6736.3998   1.7124167e-13   6.7638320e-16
       6741.2998   1.6915958e-13   6.7428736e-16
       6746.1998   1.7042054e-13   6.9166785e-16
       6751.0998   1.6928466e-13   7.3690274e-16
       6755.9998   1.6619469e-13   7.3634018e-16
       6760.8998   1.6473723e-13   7.0898803e-16
       6765.7998   1.6590362e-13   6.6350647e-16
       6770.6998   1.6253497e-13   6.5736967e-16
       6775.5998   1.5867522e-13   6.7380807e-16
       6780.4998   1.6025654e-13   7.1872763e-16
       6785.3998   1.6048189e-13   7.2365130e-16
       6790.2998   1.5872469e-13   7.0538849e-16
       6795.1998   1.5613212e-13   6.6811173e-16
       6800.0998   1.5563738e-13   6.9019070e-16
       6804.9998   1.5670749e-13   6.4467611e-16
       6809.8998   1.5612085e-13   6.3913437e-16
       6814.7998   1.5466169e-13   6.6738732e-16
       6819.6998   1.5214915e-13   7.1490650e-16
       6824.5998   1.5213664e-13   7.1485488e-16
       6829.4998   1.5238789e-13   7.3820282e-16
       6834.3998   1.5301052e-13   7.4877955e-16
       6839.2998   1.5205921e-13   7.3582980e-16
       6844.1998   1.5196624e-13   6.9593783e-16
       6849.0998   1.5216109e-13   6.6734859e-16
       6853.9998   1.5053247e-13   6.2960093e-16
       6858.8998   1.4909613e-13   6.2593662e-16
       6863.7998   1.4942826e-13   6.2620093e-16
       6868.6998   1.4760216e-13   6.3586915e-16
       6873.5998   1.4688485e-13   6.6918054e-16
       6878.4998   1.4718698e-13   6.9559818e-16
       6883.3998   1.4697416e-13   6.6073244e-16
       6888.2998   1.4588711e-13   6.4724625e-16
       6893.1998   1.4447095e-13   6.8340500e-16
       6898.0998   1.4387484e-13   6.5062896e-16
       6902.9998   1.4259901e-13   6.1423279e-16
       6907.8998   1.4142836e-13   6.1480872e-16
       6912.7998   1.4185889e-13   6.1567808e-16
       6917.6998   1.4229473e-13   6.1536611e-16
       6922.5998   1.4075373e-13   6.1287962e-16
       6927.4998   1.3992555e-13   6.1351959e-16
       6932.3998   1.4147709e-13   6.1305236e-16
       6937.2998   1.4297910e-13   6.2329096e-16
       6942.1998   1.4437914e-13   6.2903472e-16
       6947.0998   1.4349562e-13   6.4258946e-16
       6951.9998   1.4107229e-13   6.8928945e-16
       6956.8998   1.4181453e-13   6.5489658e-16
       6961.7998   1.4221208e-13   6.3692160e-16
       6966.6998   1.4094009e-13   6.7387375e-16
       6971.5998   1.3870118e-13   6.6936061e-16
       6976.4998   1.3846899e-13   6.7708917e-16
       6981.3998   1.3918994e-13   6.7856962e-16
       6986.2998   1.3813895e-13   6.8301494e-16
       6991.1998   1.3770105e-13   6.6852516e-16
       6996.0998   1.3810469e-13   6.2825723e-16
       7000.9998   1.3552796e-13   6.0787433e-16
       7005.8998   1.3415714e-13   6.0013277e-16
       7010.7998   1.3413423e-13   5.9684226e-16
       7015.6998   1.3435943e-13   5.9401136e-16
       7020.5998   1.3558689e-13   5.9679949e-16
       7025.4998   1.3495647e-13   6.2637110e-16
       7030.3998   1.3497419e-13   6.5672712e-16
       7035.2998   1.3516904e-13   6.5663037e-16
       7040.1998   1.3611267e-13   6.2436715e-16
       7045.0998   1.3690880e-13   6.1175886e-16
       7049.9998   1.3497079e-13   6.0784954e-16
       7054.8998   1.3408877e-13   5.9630600e-16
       7059.7998   1.3612111e-13   5.9802036e-16
       7064.6998   1.3498373e-13   6.2834346e-16
       7069.5998   1.3422999e-13   6.2191732e-16
       7074.4998   1.3455354e-13   5.9713026e-16
       7079.3998   1.3475739e-13   6.0080525e-16
       7084.2998   1.3378485e-13   5.9698015e-16
       7089.1998   1.3439306e-13   5.9297892e-16
       7094.0998   1.3488304e-13   5.9329370e-16
       7098.9998   1.3442873e-13   6.2469467e-16
       7103.8998   1.3386276e-13   6.1654187e-16
       7108.7998   1.3257975e-13   5.9302723e-16
       7113.6998   1.3174611e-13   6.2639397e-16
       7118.5998   1.3228310e-13   6.5501789e-16
       7123.4998   1.3342979e-13   6.1678790e-16
       7128.3998   1.3324385e-13   6.2580508e-16
       7133.2998   1.3128728e-13   6.4772794e-16
       7138.1998   1.3129697e-13   6.4873663e-16
       7143.0998   1.3063662e-13   6.4900497e-16
       7147.9998   1.3028364e-13   6.3508995e-16
       7152.8998   1.3008461e-13   6.2722428e-16
       7157.7998   1.3030828e-13   6.0547001e-16
       7162.6998   1.2996145e-13   6.2604832e-16
       7167.5998   1.3120426e-13   6.1480177e-16
       7172.4998   1.3139461e-13   5.9327687e-16
       7177.3998   1.3027413e-13   5.9272183e-16
       7182.2998   1.2894034e-13   6.2572548e-16
       7187.1998   1.2687196e-13   6.4549579e-16
       7192.0998   1.2538280e-13   6.0407390e-16
       7196.9998   1.2597564e-13   5.8815686e-16
       7201.8998   1.2602903e-13   5.8974750e-16
       7206.7998   1.2573140e-13   6.2764173e-16
       7211.6998   1.2579043e-13   6.3854824e-16
       7216.5998   1.2630457e-13   6.0570544e-16
       7221.4998   1.2550950e-13   5.9175152e-16
       7226.3998   1.2274381e-13   5.8428667e-16
       7231.2998   1.2243553e-13   5.8265516e-16
       7236.1998   1.2338249e-13   5.8307182e-16
       7241.0998   1.2523894e-13   6.1262821e-16
       7245.9998   1.2338962e-13   6.0081229e-16
       7250.8998   1.2148892e-13   6.2744110e-16
       7255.7998   1.2104431e-13   6.4412822e-16
       7260.6998   1.2052702e-13   6.0016994e-16
       7265.5998   1.2152773e-13   5.8419274e-16
       7270.4998   1.2014817e-13   5.8202322e-16
       7275.3998   1.1859484e-13   6.1655307e-16
       7280.2998   1.2008926e-13   6.4363764e-16
       7285.1998   1.1946402e-13   5.9602630e-16
       7290.0998   1.1890465e-13   5.8083082e-16
       7294.9998   1.1657768e-13   6.1866591e-16
       7299.8998   1.1538789e-13   6.7176415e-16
       7304.7998   1.1378889e-13   6.4999325e-16
       7309.6998   1.1469285e-13   5.9332676e-16
       7314.5998   1.1478057e-13   5.7504517e-16
       7319.4998   1.1286245e-13   5.7111290e-16
       7324.3998   1.0919891e-13   6.0506685e-16
       7329.2998   1.0821682e-13   6.2025044e-16
       7334.1999   1.0907068e-13   5.7971804e-16
       7339.0999   1.0695976e-13   5.8603897e-16
       7343.9999   1.0759062e-13   5.7619126e-16
       7348.8999   1.0577943e-13   5.6533510e-16
       7353.7999   1.0450934e-13   5.6173590e-16
       7358.6999   1.0487590e-13   5.5923968e-16
       7363.5999   1.0385484e-13   5.7994745e-16
       7368.4999   1.0481964e-13   5.6875050e-16
       7373.3999   1.0356611e-13   6.1578767e-16
       7378.2999   1.0338951e-13   5.7047042e-16
       7383.1999   1.0243181e-13   5.5532179e-16
       7388.0999   1.0280174e-13   5.5538185e-16
       7392.9999   1.0308614e-13   5.5955550e-16
       7397.8999   1.0096833e-13   5.8449447e-16
       7402.7999   9.8776107e-14   6.0197572e-16
       7407.6999   9.8515532e-14   6.0243131e-16
       7412.5999   9.8991240e-14   5.5873742e-16
       7417.4999   9.9505477e-14   5.9145545e-16
       7422.3999   1.0125524e-13   5.6470761e-16
       7427.2999   9.9675246e-14   5.4989973e-16
       7432.1999   9.8579449e-14   5.4616644e-16
       7437.0999   9.6781781e-14   5.4101256e-16
       7441.9999   9.4833465e-14   5.6630629e-16
       7446.8999   9.2363040e-14   5.7046795e-16
       7451.7999   9.1386198e-14   5.6658247e-16
       7456.6999   8.9792965e-14   5.3081769e-16
       7461.5999   8.7509343e-14   5.1815365e-16
       7466.4999   8.6513037e-14   5.5178322e-16
       7471.3999   8.5226200e-14   5.5659745e-16
       7476.2999   8.3855885e-14   5.1132019e-16
       7481.1999   8.2614025e-14   5.0024585e-16
       7486.0999   8.1753403e-14   5.0271375e-16
       7490.9999   8.1310493e-14   5.0382395e-16
       7495.8999   8.0218314e-14   4.9914606e-16
       7500.7999   8.0150156e-14   4.9763957e-16
       7505.6999   7.8079650e-14   4.9144381e-16
       7510.5999   7.8899027e-14   4.9190766e-16
       7515.4999   7.9607523e-14   4.9243291e-16
       7520.3999   7.9925037e-14   4.9307297e-16
       7525.2999   7.9658899e-14   4.9592005e-16
       7530.1999   8.0355063e-14   5.0017160e-16
       7535.0999   8.1264640e-14   5.2200180e-16
       7539.9999   8.0956506e-14   5.5349749e-16
       7544.8999   8.2212623e-14   5.1865155e-16
       7549.7999   8.3245022e-14   5.5124905e-16
       7554.6999   8.4798706e-14   5.5803451e-16
       7559.5999   8.7706252e-14   5.6344452e-16
       7564.4999   8.8051260e-14   5.2467926e-16
       7569.3999   8.5541204e-14   5.1139907e-16
       7574.2999   8.8498172e-14   5.6607661e-16
       7579.1999   8.9331237e-14   5.8247224e-16
       7584.0999   8.8041843e-14   5.3800583e-16
       7588.9999   8.8321153e-14   5.4084748e-16
       7593.8999   9.0712636e-14   5.3517093e-16
       7598.7999   9.0464970e-14   5.3055740e-16
       7603.6999   9.0977740e-14   5.2782290e-16
       7608.5999   9.0710543e-14   5.5891961e-16
       7613.4999   8.9856237e-14   5.6505830e-16
       7618.3999   9.0463227e-14   5.7182937e-16
       7623.2999   9.1742985e-14   5.4790609e-16
       7628.1999   9.2152125e-14   5.5006502e-16
       7633.0999   9.4170182e-14   5.5697061e-16
       7637.9999   9.2309881e-14   5.5450104e-16
       7642.8999   9.5693185e-14   5.6056748e-16
       7647.7999   9.5557594e-14   5.9082887e-16
       7652.6999   9.3390784e-14   5.4960903e-16
       7657.5999   9.4383014e-14   5.4521990e-16
       7662.4999   9.4888511e-14   5.4472111e-16
       7667.3999   9.5755402e-14   5.4851218e-16
       7672.2999   9.3317727e-14   5.9266504e-16
       7677.1999   9.4318428e-14   6.0629608e-16
       7682.0999   9.3176009e-14   6.0714285e-16
       7686.9999   9.1387436e-14   6.6175909e-16
       7691.8999   9.3194955e-14   6.2107717e-16
       7696.7999   9.4811546e-14   5.6825704e-16
       7701.6999   9.4962857e-14   5.6760452e-16
       7706.5999   9.4896067e-14   5.5983827e-16
       7711.4999   9.6025142e-14   5.9018152e-16
       7716.3999   9.7600541e-14   5.6372619e-16
       7721.2999   9.6958497e-14   5.6743772e-16
       7726.1999   9.6018000e-14   5.7024445e-16
       7731.0999   9.7701305e-14   5.8242605e-16
       7735.9999   9.6387090e-14   6.3865598e-16
       7740.8999   9.8579939e-14   6.6067038e-16
       7745.7999   1.0140738e-13   6.0674709e-16
       7750.6999   9.8204394e-14   6.4847131e-16
       7755.5999   1.0068644e-13   5.9464463e-16
       7760.4999   1.0295721e-13   6.3206731e-16
       7765.3999   9.9461427e-14   6.3144312e-16
       7770.2999   1.0384258e-13   5.9344411e-16
       7775.1999   1.0314638e-13   5.9589392e-16
       7780.0999   1.0445880e-13   6.4377213e-16
       7784.9999   1.0591664e-13   6.6980788e-16
       7789.8999   1.0676010e-13   6.2924338e-16
       7794.7999   1.0471868e-13   6.3052531e-16
       7799.6999   1.0614348e-13   6.3583989e-16
       7804.5999   1.0601858e-13   6.3362632e-16
       7809.4999   1.0479642e-13   6.1824450e-16
       7814.3999   1.0772537e-13   6.1776199e-16
       7819.2999   1.1020140e-13   6.7260060e-16
       7824.1999   1.1041885e-13   6.1878275e-16
       7829.0999   1.1076507e-13   6.2790020e-16
       7833.9999   1.1008057e-13   6.3575313e-16
       7838.8999   1.1010329e-13   6.4731529e-16
       7843.7999   1.0859983e-13   7.0756769e-16
       7848.6999   1.0759269e-13   6.5510150e-16
       7853.5999   1.0928231e-13   6.7135548e-16
       7858.4999   1.0859989e-13   6.5587328e-16
       7863.3999   1.1215458e-13   6.5565216e-16
       7868.2999   1.0913640e-13   6.4201261e-16
       7873.1999   1.0943308e-13   6.4895240e-16
       7878.0999   1.0941630e-13   6.3302256e-16
       7882.9999   1.0834629e-13   6.3485838e-16
       7887.8999   1.0627367e-13   6.3811695e-16
       7892.7999   1.0679725e-13   6.5593049e-16
       7897.6999   1.0674734e-13   6.8276020e-16
       7902.5999   1.0668087e-13   7.2714217e-16
       7907.4999   1.0590215e-13   7.5884206e-16
       7912.3999   1.0677612e-13   7.1330712e-16
       7917.2999   1.0750263e-13   7.1009038e-16
       7922.1999   1.1032999e-13   6.9848679e-16
       7927.0999   1.0710522e-13   6.6966666e-16
       7931.9999   1.0618407e-13   7.2995840e-16
       7936.8999   1.0704641e-13   6.6642667e-16
       7941.7999   1.0544574e-13   6.9774494e-16
       7946.6999   1.0684226e-13   6.9874042e-16
       7951.5999   1.0619724e-13   6.8862761e-16
       7956.4999   1.0429482e-13   6.4713177e-16
       7961.3999   1.0531868e-13   6.5687431e-16
       7966.2999   1.0375571e-13   6.8742859e-16
       7971.1999   1.0450164e-13   6.8018892e-16
       7976.0999   1.0403546e-13   6.7860659e-16
       7980.9999   1.0248523e-13   7.2430973e-16
       7985.8999   1.0129943e-13   7.2134963e-16
       7990.7999   1.0005186e-13   6.6851273e-16
       7995.6999   1.0028991e-13   6.6660768e-16
       8000.5999   9.9211034e-14   6.5038103e-16
       8005.4999   9.8372719e-14   6.5446932e-16
       8010.3999   9.7733193e-14   6.9674064e-16
