       4175.8001   7.9275941e-13   1.6881072e-15
       4178.6001   7.9093769e-13   1.7270646e-15
       4181.4001   7.9299498e-13   1.7660702e-15
       4184.2001   7.9798011e-13   1.7240592e-15
       4187.0001   8.0026005e-13   1.7604491e-15
       4189.8001   8.0314546e-13   1.7949895e-15
       4192.6001   8.0400947e-13   1.7744696e-15
       4195.4001   8.0547491e-13   1.8074791e-15
       4198.2001   8.0315225e-13   1.8984720e-15
       4201.0001   7.9803106e-13   1.7798435e-15
       4203.8001   7.8685428e-13   1.6645359e-15
       4206.6001   7.6890824e-13   1.6469000e-15
       4209.4001   7.5792181e-13   1.6221054e-15
       4212.2001   7.4941809e-13   1.6159729e-15
       4215.0001   7.3718241e-13   1.5968683e-15
       4217.8001   7.3307565e-13   1.5852974e-15
       4220.6001   7.2292071e-13   1.5713903e-15
       4223.4001   7.1292058e-13   1.4874616e-15
       4226.2001   7.0886495e-13   1.5363649e-15
       4229.0001   6.9650088e-13   1.5560785e-15
       4231.8001   6.8887109e-13   1.4948037e-15
       4234.6001   6.7712121e-13   1.4638506e-15
       4237.4001   6.6810678e-13   1.5759272e-15
       4240.2001   6.6141587e-13   1.5165175e-15
       4243.0001   6.4859887e-13   1.4774117e-15
       4245.8001   6.4249357e-13   1.4835433e-15
       4248.6001   6.3218879e-13   1.5362887e-15
       4251.4001   6.2584073e-13   1.4846409e-15
       4254.2001   6.1724525e-13   1.4688885e-15
       4257.0001   6.2104571e-13   1.4450325e-15
       4259.8001   6.1281367e-13   1.4295620e-15
       4262.6001   6.0494951e-13   1.4455966e-15
       4265.4001   6.0632292e-13   1.4631148e-15
       4268.2001   6.0282125e-13   1.3253929e-15
       4271.0001   5.8632138e-13   1.4339649e-15
       4273.8001   5.7907580e-13   1.5022873e-15
       4276.6001   5.8041575e-13   1.4045103e-15
       4279.4001   5.6863298e-13   1.3875200e-15
       4282.2001   5.6445608e-13   1.3648792e-15
       4285.0001   5.5551806e-13   1.3408350e-15
       4287.8001   5.4978760e-13   1.2684630e-15
       4290.6001   5.4130213e-13   1.3469236e-15
       4293.4001   5.2986503e-13   1.4077395e-15
       4296.2001   5.1764978e-13   1.3331516e-15
       4299.0001   5.1397701e-13   1.2242347e-15
       4301.8001   5.0173161e-13   1.2343433e-15
       4304.6001   4.9747444e-13   1.1890473e-15
       4307.4001   4.8683556e-13   1.2039426e-15
       4310.2001   4.8038783e-13   1.2899748e-15
       4313.0001   4.7594820e-13   1.3188881e-15
       4315.8001   4.7113735e-13   1.3691685e-15
       4318.6001   4.6724835e-13   1.3439158e-15
       4321.4001   4.6849801e-13   1.2598474e-15
       4324.2001   4.6359428e-13   1.3095300e-15
       4327.0001   4.6165643e-13   1.2810674e-15
       4329.8001   4.6094098e-13   1.2153026e-15
       4332.6001   4.6223826e-13   1.2253880e-15
       4335.4001   4.6283692e-13   1.2332928e-15
       4338.2001   4.6978757e-13   1.1884866e-15
       4341.0001   4.7392136e-13   1.2167147e-15
       4343.8001   4.7727415e-13   1.3390561e-15
       4346.6001   4.8498470e-13   1.3010126e-15
       4349.4001   4.9048084e-13   1.2019404e-15
       4352.2001   4.9371657e-13   1.2252419e-15
       4355.0001   4.9862360e-13   1.2096862e-15
       4357.8001   5.0174937e-13   1.2357118e-15
       4360.6001   5.0535207e-13   1.3300021e-15
       4363.4001   5.0567200e-13   1.2923145e-15
       4366.2001   5.0572581e-13   1.2632460e-15
       4369.0001   5.1007158e-13   1.2805073e-15
       4371.8001   5.0943724e-13   1.2681606e-15
       4374.6001   5.0926610e-13   1.2610871e-15
       4377.4001   5.1064456e-13   1.2599881e-15
       4380.2001   5.1388827e-13   1.2631169e-15
       4383.0001   5.1098623e-13   1.2731011e-15
       4385.8001   5.1301647e-13   1.1915803e-15
       4388.6001   5.1169241e-13   1.1687743e-15
       4391.4001   5.1373282e-13   1.2449658e-15
       4394.2001   5.1428543e-13   1.2788755e-15
       4397.0001   5.1432297e-13   1.2738308e-15
       4399.8001   5.1441417e-13   1.2728299e-15
       4402.6001   5.1636723e-13   1.2565826e-15
       4405.4001   5.1963170e-13   1.2745002e-15
       4408.2001   5.2549345e-13   1.2689400e-15
       4411.0001   5.2963586e-13   1.2858893e-15
       4413.8001   5.3013270e-13   1.2699108e-15
       4416.6001   5.3035130e-13   1.3376540e-15
       4419.4001   5.3053995e-13   1.2715487e-15
       4422.2001   5.2930990e-13   1.3018823e-15
       4425.0001   5.2268613e-13   1.3325418e-15
       4427.8001   5.2180807e-13   1.3120768e-15
       4430.6001   5.2129285e-13   1.2617900e-15
       4433.4001   5.1366269e-13   1.2608891e-15
       4436.2001   5.1295363e-13   1.2461814e-15
       4439.0001   5.1122952e-13   1.2407781e-15
       4441.8001   5.1662855e-13   1.2758287e-15
       4444.6001   5.1335626e-13   1.2870415e-15
       4447.4001   5.0966118e-13   1.2513845e-15
       4450.2001   5.0890058e-13   1.2982234e-15
       4453.0001   5.1526371e-13   1.2679915e-15
       4455.8001   5.2013267e-13   1.2465036e-15
       4458.6001   5.2649571e-13   1.2347010e-15
       4461.4001   5.3761339e-13   1.2967326e-15
       4464.2001   5.5250212e-13   1.3143568e-15
       4467.0001   5.6332324e-13   1.3246155e-15
       4469.8001   5.7798946e-13   1.3713218e-15
       4472.6001   5.8687851e-13   1.4059045e-15
       4475.4001   5.9397016e-13   1.3736674e-15
       4478.2001   6.0167436e-13   1.3670370e-15
       4481.0001   6.0586005e-13   1.3673786e-15
       4483.8001   6.1219282e-13   1.3744024e-15
       4486.6001   6.1708297e-13   1.4118249e-15
       4489.4001   6.2756743e-13   1.4160764e-15
       4492.2001   6.4022264e-13   1.4013290e-15
       4495.0001   6.5284738e-13   1.3889320e-15
       4497.8001   6.6110844e-13   1.4011653e-15
       4500.6001   6.6824882e-13   1.4297046e-15
       4503.4001   6.7037857e-13   1.4676863e-15
       4506.2001   6.7592883e-13   1.4415294e-15
       4509.0001   6.7731203e-13   1.4085919e-15
       4511.8001   6.7717878e-13   1.4368136e-15
       4514.6001   6.7986838e-13   1.4787941e-15
       4517.4001   6.8381838e-13   1.4934869e-15
       4520.2001   6.8438346e-13   1.5124189e-15
       4523.0001   6.8589673e-13   1.5942992e-15
       4525.8001   6.8488608e-13   1.5281346e-15
       4528.6001   6.8585449e-13   1.4829547e-15
       4531.4001   6.9007537e-13   1.4327132e-15
       4534.2001   6.9279226e-13   1.4975472e-15
       4537.0001   7.0090744e-13   1.4510225e-15
       4539.8001   6.9391475e-13   1.4597872e-15
       4542.6001   6.9685207e-13   1.3348365e-15
       4545.4001   6.9284447e-13   1.4927214e-15
       4548.2001   6.8519316e-13   1.4891422e-15
       4551.0001   6.8540464e-13   1.3166874e-15
       4553.8001   6.7720177e-13   1.4271488e-15
       4556.6001   6.7818868e-13   1.4262905e-15
       4559.4001   6.7511401e-13   1.4241559e-15
       4562.2001   6.7297556e-13   1.4187106e-15
       4565.0001   6.6535392e-13   1.4143119e-15
       4567.8001   6.6464654e-13   1.3989634e-15
       4570.6001   6.6159643e-13   1.2943285e-15
       4573.4001   6.5506622e-13   1.3953342e-15
       4576.2001   6.5118041e-13   1.3976380e-15
       4579.0001   6.5520140e-13   1.3846041e-15
       4581.8001   6.4890058e-13   1.3934262e-15
       4584.6001   6.4571997e-13   1.4044724e-15
       4587.4001   6.4777342e-13   1.4571106e-15
       4590.2001   6.5315398e-13   1.4584464e-15
       4593.0001   6.5286010e-13   1.4352045e-15
       4595.8001   6.5966024e-13   1.4422124e-15
       4598.6001   6.6140113e-13   1.4152422e-15
       4601.4001   6.6841035e-13   1.4416172e-15
       4604.2001   6.7125990e-13   1.4743423e-15
       4607.0001   6.7243772e-13   1.4451853e-15
       4609.8001   6.7094855e-13   1.4325052e-15
       4612.6001   6.7225530e-13   1.4598174e-15
       4615.4001   6.7575608e-13   1.5083567e-15
       4618.2001   6.7627025e-13   1.5141346e-15
       4621.0001   6.7384205e-13   1.4693305e-15
       4623.8001   6.7229146e-13   1.4801359e-15
       4626.6001   6.7104707e-13   1.4717466e-15
       4629.4001   6.6463797e-13   1.4351621e-15
       4632.2001   6.6135742e-13   1.3539420e-15
       4635.0001   6.5603814e-13   1.3585652e-15
       4637.8001   6.4401627e-13   1.4453420e-15
       4640.6001   6.3511267e-13   1.4282675e-15
       4643.4001   6.2920761e-13   1.3803414e-15
       4646.2001   6.2071533e-13   1.3091485e-15
       4649.0001   6.1475822e-13   1.3133435e-15
       4651.8001   6.0877720e-13   1.3782713e-15
       4654.6001   5.9824734e-13   1.3900518e-15
       4657.4001   5.8365488e-13   1.3714768e-15
       4660.2001   5.7577826e-13   1.2853720e-15
       4663.0001   5.6335324e-13   1.1993888e-15
       4665.8001   5.5136595e-13   1.1985307e-15
       4668.6001   5.4101103e-13   1.2879749e-15
       4671.4001   5.2609149e-13   1.1895091e-15
       4674.2001   5.2314369e-13   1.1648709e-15
       4677.0001   5.1081070e-13   1.2584355e-15
       4679.8001   5.0721219e-13   1.2059222e-15
       4682.6001   5.0208429e-13   1.2382554e-15
       4685.4001   4.9924957e-13   1.1236450e-15
       4688.2001   4.9262386e-13   1.1870502e-15
       4691.0001   5.0188605e-13   1.1563044e-15
       4693.8001   4.9625631e-13   1.2992966e-15
       4696.6001   5.0294388e-13   1.1535905e-15
       4699.4001   5.0188537e-13   1.2266143e-15
       4702.2001   5.0087964e-13   1.2315733e-15
       4705.0001   4.9767339e-13   1.2228373e-15
       4707.8001   4.9594787e-13   1.1649342e-15
       4710.6001   4.9597919e-13   1.1487687e-15
       4713.4001   4.8669393e-13   1.1408424e-15
       4716.2001   4.8752094e-13   1.2133877e-15
       4719.0001   4.8740423e-13   1.1948295e-15
       4721.8001   4.8626744e-13   1.2078674e-15
       4724.6001   4.7931490e-13   1.1773456e-15
       4727.4001   4.7252252e-13   1.1608668e-15
       4730.2001   4.6667193e-13   1.1706657e-15
       4733.0001   4.5952800e-13   1.1708334e-15
       4735.8001   4.5655010e-13   1.1400247e-15
       4738.6001   4.5208015e-13   1.1137099e-15
       4741.4001   4.4935906e-13   1.1310731e-15
       4744.2001   4.5098420e-13   1.0873077e-15
       4747.0001   4.4770198e-13   1.1425147e-15
       4749.8001   4.4214946e-13   1.1099366e-15
       4752.6001   4.3778050e-13   1.0934136e-15
       4755.4001   4.3485675e-13   1.0955847e-15
       4758.2001   4.3015606e-13   1.0347803e-15
       4761.0001   4.2419739e-13   1.0262503e-15
       4763.8001   4.1809642e-13   1.0192049e-15
       4766.6001   4.1365437e-13   1.0252296e-15
       4769.4001   4.0999721e-13   1.0205100e-15
       4772.2001   4.0466804e-13   1.0434516e-15
       4775.0001   4.0212607e-13   1.0490702e-15
       4777.8001   4.0063327e-13   1.0650876e-15
       4780.6001   3.9992523e-13   1.0891383e-15
       4783.4001   4.0195014e-13   1.0799849e-15
       4786.2001   4.0252447e-13   1.0632509e-15
       4789.0001   4.0461473e-13   1.0429964e-15
       4791.8001   4.0926426e-13   1.0596344e-15
       4794.6001   4.1395962e-13   1.1154513e-15
       4797.4001   4.1692941e-13   1.0725781e-15
       4800.2001   4.1764408e-13   1.0244096e-15
       4803.0001   4.1945613e-13   1.0171273e-15
       4805.8001   4.1647233e-13   1.0770309e-15
       4808.6001   4.1380397e-13   1.0930828e-15
       4811.4001   4.1458748e-13   1.1102969e-15
       4814.2001   4.1430839e-13   1.0715034e-15
       4817.0001   4.0508024e-13   1.0728736e-15
       4819.8001   4.0397394e-13   1.0360880e-15
       4822.6001   4.0810940e-13   1.0071863e-15
       4825.4001   3.9845850e-13   1.0239520e-15
       4828.2001   3.9279018e-13   1.0753674e-15
       4831.0001   3.8887614e-13   9.8143596e-16
       4833.8001   3.8304023e-13   1.0673066e-15
       4836.6001   3.8376100e-13   1.0049102e-15
       4839.4001   3.7606531e-13   9.6367087e-16
       4842.2001   3.7487478e-13   9.6150070e-16
       4845.0001   3.6687069e-13   9.7951919e-16
       4847.8001   3.6168905e-13   9.6753620e-16
       4850.6001   3.5471470e-13   9.3253130e-16
       4853.4001   3.4995082e-13   9.2635481e-16
       4856.2001   3.4215395e-13   9.2786508e-16
       4859.0001   3.3557792e-13   9.9273493e-16
       4861.8001   3.3041640e-13   9.4439492e-16
       4864.6001   3.2695253e-13   8.9280817e-16
       4867.4001   3.2240413e-13   8.8482234e-16
       4870.2001   3.1929744e-13   8.7974739e-16
       4873.0001   3.1780852e-13   9.0041811e-16
       4875.8001   3.1622284e-13   9.4340708e-16
       4878.6001   3.1560828e-13   8.7373782e-16
       4881.4001   3.1504914e-13   9.1930925e-16
       4884.2001   3.1348521e-13   1.0332460e-15
       4887.0001   3.1657203e-13   9.6784422e-16
       4889.8001   3.2161066e-13   9.0375939e-16
       4892.6001   3.2240309e-13   8.9091369e-16
       4895.4001   3.2675373e-13   9.0232778e-16
       4898.2001   3.3396759e-13   8.9844553e-16
       4901.0001   3.4069404e-13   9.0606612e-16
       4903.8001   3.4759929e-13   9.5623763e-16
       4906.6001   3.5315033e-13   1.0041344e-15
       4909.4001   3.6104888e-13   9.7525570e-16
       4912.2001   3.6992146e-13   9.8263770e-16
       4915.0001   3.7747930e-13   1.0213109e-15
       4917.8001   3.8360884e-13   1.0089122e-15
       4920.6001   3.8837384e-13   9.9528404e-16
       4923.4001   3.9643230e-13   9.8657955e-16
       4926.2001   4.0114598e-13   9.8011307e-16
       4929.0001   4.0242590e-13   1.0686995e-15
       4931.8001   4.0660443e-13   1.0296083e-15
       4934.6001   4.0637769e-13   1.0504321e-15
       4937.4001   4.0932906e-13   1.0129720e-15
       4940.2001   4.0907684e-13   1.0111948e-15
       4943.0001   4.0390920e-13   1.0616474e-15
       4945.8001   4.0400233e-13   1.0018982e-15
       4948.6001   4.0346718e-13   9.8029798e-16
       4951.4001   4.0094701e-13   9.7677607e-16
       4954.2001   3.9604191e-13   9.6863422e-16
       4957.0001   3.8978976e-13   1.0257269e-15
       4959.8001   3.8911327e-13   1.0263983e-15
       4962.6001   3.8759917e-13   9.6491218e-16
       4965.4001   3.8088042e-13   1.0027522e-15
       4968.2001   3.7628388e-13   1.0021684e-15
       4971.0001   3.7104180e-13   9.9206076e-16
       4973.8001   3.7516737e-13   1.0006434e-15
       4976.6001   3.7272856e-13   9.3671142e-16
       4979.4001   3.6904212e-13   9.3572452e-16
       4982.2001   3.6705126e-13   9.2886798e-16
       4985.0001   3.5775825e-13   9.7077552e-16
       4987.8001   3.6290377e-13   9.7864862e-16
       4990.6001   3.6107531e-13   9.7201256e-16
       4993.4001   3.5777379e-13   9.3305553e-16
       4996.2001   3.5797724e-13   9.2770268e-16
       4999.0001   3.5504847e-13   1.0016503e-15
       5001.7998   3.5287571e-13   8.2995445e-16
       5006.6998   3.5441140e-13   7.0221160e-16
       5011.5998   3.5189397e-13   7.3256844e-16
       5016.4998   3.5661027e-13   6.8740430e-16
       5021.3998   3.6057133e-13   7.1497812e-16
       5026.2998   3.6487872e-13   7.4230125e-16
       5031.1998   3.7092124e-13   6.9981263e-16
       5036.0998   3.7829215e-13   7.0762010e-16
       5040.9998   3.7977011e-13   7.0695910e-16
       5045.8998   3.8375759e-13   7.3102730e-16
       5050.7998   3.8357880e-13   7.6355017e-16
       5055.6998   3.8920625e-13   7.3478673e-16
       5060.5998   3.9032789e-13   7.9244259e-16
       5065.4998   3.9983044e-13   8.3256193e-16
       5070.3998   4.0989947e-13   7.6896839e-16
       5075.2998   4.2024709e-13   7.9046747e-16
       5080.1998   4.2681172e-13   8.1095050e-16
       5085.0998   4.3669161e-13   8.1799632e-16
       5089.9998   4.4784847e-13   8.3252157e-16
       5094.8998   4.5579512e-13   8.2593163e-16
       5099.7998   4.6455463e-13   8.5128802e-16
       5104.6998   4.7122511e-13   8.1878158e-16
       5109.5998   4.7511764e-13   8.1658666e-16
       5114.4998   4.8156578e-13   8.4802646e-16
       5119.3998   4.9084393e-13   8.3751711e-16
       5124.2998   4.9467323e-13   8.1841118e-16
       5129.1998   5.0245611e-13   8.1788489e-16
       5134.0998   5.0652510e-13   8.2136354e-16
       5138.9998   5.0739694e-13   8.2970983e-16
       5143.8998   5.0601854e-13   8.4726205e-16
       5148.7998   5.0322726e-13   8.2105002e-16
       5153.6998   4.9872813e-13   8.3274257e-16
       5158.5998   4.9388155e-13   8.0880074e-16
       5163.4998   4.8369707e-13   8.6773323e-16
       5168.3998   4.7933718e-13   8.5012483e-16
       5173.2998   4.7200850e-13   8.4931192e-16
       5178.1998   4.7629056e-13   8.4160294e-16
       5183.0998   4.7161269e-13   8.8190560e-16
       5187.9998   4.7340199e-13   8.2865006e-16
       5192.8998   4.7259192e-13   9.0957583e-16
       5197.7998   4.7610813e-13   8.1511205e-16
       5202.6998   4.8134852e-13   8.7446689e-16
       5207.5998   4.8792491e-13   8.0275116e-16
       5212.4998   4.9311542e-13   8.5904721e-16
       5217.3998   4.9941957e-13   8.4735169e-16
       5222.2998   4.9853726e-13   8.5422810e-16
       5227.1998   4.9284250e-13   8.2566425e-16
       5232.0998   4.9285046e-13   8.1694752e-16
       5236.9998   4.8230063e-13   8.0405046e-16
       5241.8998   4.6787531e-13   8.4668953e-16
       5246.7998   4.5300122e-13   8.4153032e-16
       5251.6998   4.3651286e-13   8.2284412e-16
       5256.5998   4.1440362e-13   8.4591256e-16
       5261.4998   4.0024907e-13   7.9822103e-16
       5266.3998   3.8411051e-13   7.5645097e-16
       5271.2998   3.6798357e-13   7.1808796e-16
       5276.1998   3.5372021e-13   7.0472073e-16
       5281.0998   3.4133912e-13   6.7937512e-16
       5285.9998   3.2868886e-13   6.6296044e-16
       5290.8998   3.1895428e-13   6.8714489e-16
       5295.7998   3.1190026e-13   7.0933507e-16
       5300.6998   3.0006141e-13   5.4936380e-16
